id_fonte_observacao,id_usina,data_hora_observacao,valor,status
CCEE,BAUFI2,2025-08-09T02:30:00Z,0,0
CCEE,BAUFI2,2025-08-09T03:00:00Z,0,0
CCEE,BAUFI2,2025-08-09T03:30:00Z,0,0
CCEE,BAUFI2,2025-08-09T04:00:00Z,0,0
CCEE,BAUFI2,2025-08-09T04:30:00Z,0,0
CCEE,BAUFI2,2025-08-09T05:00:00Z,0,0
CCEE,BAUFI2,2025-08-09T05:30:00Z,0,0
CCEE,BAUFI2,2025-08-09T06:00:00Z,0.178,0
CCEE,BAUFI2,2025-08-09T06:30:00Z,3.133,0
CCEE,BAUFI2,2025-08-09T07:00:00Z,10.815,0
CCEE,BAUFI2,2025-08-09T07:30:00Z,18.477,0
CCEE,BAUFI2,2025-08-09T08:00:00Z,19.637,0
CCEE,BAUFI2,2025-08-09T08:30:00Z,19.542,0
CCEE,BAUFI2,2025-08-09T09:00:00Z,18.711,0
CCEE,BAUFI2,2025-08-09T09:30:00Z,18.25,0
CCEE,BAUFI2,2025-08-09T10:00:00Z,19.309,0
CCEE,BAUFI2,2025-08-09T10:30:00Z,18.389,0
CCEE,BAUFI2,2025-08-09T11:00:00Z,17.522,0
CCEE,BAUFI2,2025-08-09T11:30:00Z,16.963,0
CCEE,BAUFI2,2025-08-09T12:00:00Z,17.328,0
CCEE,BAUFI2,2025-08-09T12:30:00Z,16.881,0
CCEE,BAUFI2,2025-08-09T13:00:00Z,16.833,0
CCEE,BAUFI2,2025-08-09T13:30:00Z,18.836,0
CCEE,BAUFI2,2025-08-09T14:00:00Z,18.483,0
CCEE,BAUFI2,2025-08-09T14:30:00Z,19.821,0
CCEE,BAUFI2,2025-08-09T15:00:00Z,21.164,0
CCEE,BAUFI2,2025-08-09T15:30:00Z,22.147,0
CCEE,BAUFI2,2025-08-09T16:00:00Z,18.942,0
CCEE,BAUFI2,2025-08-09T16:30:00Z,10.672,0
CCEE,BAUFI2,2025-08-09T17:00:00Z,2.836,0
CCEE,BAUFI2,2025-08-09T17:30:00Z,0.195,0
CCEE,BAUFI2,2025-08-09T18:00:00Z,0,0
CCEE,BAUFI2,2025-08-09T18:30:00Z,0,0
CCEE,BAUFI2,2025-08-09T19:00:00Z,0,0
CCEE,BAUFI2,2025-08-09T19:30:00Z,0,0
CCEE,BAUFI2,2025-08-09T20:00:00Z,0,0
CCEE,BAUFI2,2025-08-09T20:30:00Z,0,0
CCEE,BAUFI2,2025-08-09T21:00:00Z,0,0
CCEE,BAUFI2,2025-08-09T21:30:00Z,0,0
CCEE,BAUFI2,2025-08-09T22:00:00Z,0,0
CCEE,BAUFI2,2025-08-09T22:30:00Z,0,0
CCEE,BAUFI2,2025-08-09T23:00:00Z,0,0
CCEE,BAUFI2,2025-08-09T23:30:00Z,0,0
CCEE,BAUFI2,2025-08-10T00:00:00Z,0,0
CCEE,BAUFI2,2025-08-10T00:30:00Z,0,0
CCEE,BAUFI2,2025-08-10T01:00:00Z,0,0
CCEE,BAUFI2,2025-08-10T01:30:00Z,0,0
CCEE,BAUFI2,2025-08-10T02:00:00Z,0,0
CCEE,BAUFI2,2025-08-10T02:30:00Z,0,0
CCEE,BAUFI2,2025-08-10T03:00:00Z,0,0
CCEE,BAUFI2,2025-08-10T03:30:00Z,0,0
CCEE,BAUFI2,2025-08-10T04:00:00Z,0,0
CCEE,BAUFI2,2025-08-10T04:30:00Z,0,0
CCEE,BAUFI2,2025-08-10T05:00:00Z,0,0
CCEE,BAUFI2,2025-08-10T05:30:00Z,0,0
CCEE,BAUFI2,2025-08-10T06:00:00Z,0.136,0
CCEE,BAUFI2,2025-08-10T06:30:00Z,2.277,0
CCEE,BAUFI2,2025-08-10T07:00:00Z,3.045,0
CCEE,BAUFI2,2025-08-10T07:30:00Z,3.045,0
CCEE,BAUFI2,2025-08-10T08:00:00Z,5.047,0
CCEE,BAUFI2,2025-08-10T08:30:00Z,4.253,0
CCEE,BAUFI2,2025-08-10T09:00:00Z,2.109,0
CCEE,BAUFI2,2025-08-10T09:30:00Z,0.768,0
CCEE,BAUFI2,2025-08-10T10:00:00Z,0.657,0
CCEE,BAUFI2,2025-08-10T10:30:00Z,0.536,0
CCEE,BAUFI2,2025-08-10T11:00:00Z,0.354,0
CCEE,BAUFI2,2025-08-10T11:30:00Z,0.2,0
CCEE,BAUFI2,2025-08-10T12:00:00Z,0.199,0
CCEE,BAUFI2,2025-08-10T12:30:00Z,0.2,0
CCEE,BAUFI2,2025-08-10T13:00:00Z,0.2,0
CCEE,BAUFI2,2025-08-10T13:30:00Z,0.2,0
CCEE,BAUFI2,2025-08-10T14:00:00Z,0.546,0
CCEE,BAUFI2,2025-08-10T14:30:00Z,2.447,0
CCEE,BAUFI2,2025-08-10T15:00:00Z,4.422,0
CCEE,BAUFI2,2025-08-10T15:30:00Z,10.543,0
CCEE,BAUFI2,2025-08-10T16:00:00Z,14.07,0
CCEE,BAUFI2,2025-08-10T16:30:00Z,11.312,0
CCEE,BAUFI2,2025-08-10T17:00:00Z,3.725,0
CCEE,BAUFI2,2025-08-10T17:30:00Z,0.21,0
CCEE,BAUFI2,2025-08-10T18:00:00Z,0,0
CCEE,BAUFI2,2025-08-10T18:30:00Z,0,0
CCEE,BAUFI2,2025-08-10T19:00:00Z,0,0
CCEE,BAUFI2,2025-08-10T19:30:00Z,0,0
CCEE,BAUFI2,2025-08-10T20:00:00Z,0,0
CCEE,BAUFI2,2025-08-10T20:30:00Z,0,0
CCEE,BAUFI2,2025-08-10T21:00:00Z,0,0
CCEE,BAUFI2,2025-08-10T21:30:00Z,0,0
CCEE,BAUFI2,2025-08-10T22:00:00Z,0,0
CCEE,BAUFI2,2025-08-10T22:30:00Z,0,0
CCEE,BAUFI2,2025-08-10T23:00:00Z,0,0
CCEE,BAUFI2,2025-08-10T23:30:00Z,0,0
CCEE,BAUFI2,2025-08-11T00:00:00Z,0,0
CCEE,BAUFI2,2025-08-11T00:30:00Z,0,0
CCEE,BAUFI2,2025-08-11T01:00:00Z,0,0
CCEE,BAUFI2,2025-08-11T01:30:00Z,0,0
CCEE,BAUFI2,2025-08-11T02:00:00Z,0,0
CCEE,BAUFI2,2025-08-11T02:30:00Z,0,0
CCEE,BAUFI2,2025-08-11T03:00:00Z,0,0
CCEE,BAUFI2,2025-08-11T03:30:00Z,0,0
CCEE,BAUFI2,2025-08-11T04:00:00Z,0,0
CCEE,BAUFI2,2025-08-11T04:30:00Z,0,0
CCEE,BAUFI2,2025-08-11T05:00:00Z,0,0
CCEE,BAUFI2,2025-08-11T05:30:00Z,0,0
CCEE,BAUFI2,2025-08-11T06:00:00Z,0.225,0
CCEE,BAUFI2,2025-08-11T06:30:00Z,2.265,0
CCEE,BAUFI2,2025-08-11T07:00:00Z,9.224,0
CCEE,BAUFI2,2025-08-11T07:30:00Z,13.398,0
CCEE,BAUFI2,2025-08-11T08:00:00Z,14.678,0
CCEE,BAUFI2,2025-08-11T08:30:00Z,17.835,0
CCEE,BAUFI2,2025-08-11T09:00:00Z,16.982,0
CCEE,BAUFI2,2025-08-11T09:30:00Z,16.528,0
CCEE,BAUFI2,2025-08-11T10:00:00Z,16.524,0
CCEE,BAUFI2,2025-08-11T10:30:00Z,16.526,0
CCEE,BAUFI2,2025-08-11T11:00:00Z,16.093,0
CCEE,BAUFI2,2025-08-11T11:30:00Z,15.493,0
CCEE,BAUFI2,2025-08-11T12:00:00Z,13.817,0
CCEE,BAUFI2,2025-08-11T12:30:00Z,11.563,0
CCEE,BAUFI2,2025-08-11T13:00:00Z,10.297,0
CCEE,BAUFI2,2025-08-11T13:30:00Z,13.22,0
CCEE,BAUFI2,2025-08-11T14:00:00Z,13.986,0
CCEE,BAUFI2,2025-08-11T14:30:00Z,17.55,0
CCEE,BAUFI2,2025-08-11T15:00:00Z,15.317,0
CCEE,BAUFI2,2025-08-11T15:30:00Z,7.668,0
CCEE,BAUFI2,2025-08-11T16:00:00Z,2.927,0
CCEE,BAUFI2,2025-08-11T16:30:00Z,4.641,0
CCEE,BAUFI2,2025-08-11T17:00:00Z,3.144,0
CCEE,BAUFI2,2025-08-11T17:30:00Z,0.397,0
CCEE,BAUFI2,2025-08-11T18:00:00Z,0,0
CCEE,BAUFI2,2025-08-11T18:30:00Z,0,0
CCEE,BAUFI2,2025-08-11T19:00:00Z,0,0
CCEE,BAUFI2,2025-08-11T19:30:00Z,0,0
CCEE,BAUFI2,2025-08-11T20:00:00Z,0,0
CCEE,BAUFI2,2025-08-11T20:30:00Z,0,0
CCEE,BAUFI2,2025-08-11T21:00:00Z,0,0
CCEE,BAUFI2,2025-08-11T21:30:00Z,0,0
CCEE,BAUFI2,2025-08-11T22:00:00Z,0,0
CCEE,BAUFI2,2025-08-11T22:30:00Z,0,0
CCEE,BAUFI2,2025-08-11T23:00:00Z,0,0
CCEE,BAUFI2,2025-08-11T23:30:00Z,0,0
CCEE,BAUFI2,2025-08-12T00:00:00Z,0,0
CCEE,BAUFI2,2025-08-12T00:30:00Z,0,0
CCEE,BAUFI2,2025-08-12T01:00:00Z,0,0
CCEE,BAUFI2,2025-08-12T01:30:00Z,0,0
CCEE,BAUFI2,2025-08-12T02:00:00Z,0,0
CCEE,BAUFI2,2025-08-12T02:30:00Z,0,0
CCEE,BAUFI2,2025-08-12T03:00:00Z,0,0
CCEE,BAUFI2,2025-08-12T03:30:00Z,0,0
CCEE,BAUFI2,2025-08-12T04:00:00Z,0,0
CCEE,BAUFI2,2025-08-12T04:30:00Z,0,0
CCEE,BAUFI2,2025-08-12T05:00:00Z,0,0
CCEE,BAUFI2,2025-08-12T05:30:00Z,0,0
CCEE,BAUFI2,2025-08-12T06:00:00Z,0.129,0
CCEE,BAUFI2,2025-08-12T06:30:00Z,2.045,0
CCEE,BAUFI2,2025-08-12T07:00:00Z,8.962,0
CCEE,BAUFI2,2025-08-12T07:30:00Z,13.159,0
CCEE,BAUFI2,2025-08-12T08:00:00Z,14.799,0
CCEE,BAUFI2,2025-08-12T08:30:00Z,15.806,0
CCEE,BAUFI2,2025-08-12T09:00:00Z,15.869,0
CCEE,BAUFI2,2025-08-12T09:30:00Z,16.387,0
CCEE,BAUFI2,2025-08-12T10:00:00Z,15.241,0
CCEE,BAUFI2,2025-08-12T10:30:00Z,14.894,0
CCEE,BAUFI2,2025-08-12T11:00:00Z,15.833,0
CCEE,BAUFI2,2025-08-12T11:30:00Z,14.098,0
CCEE,BAUFI2,2025-08-12T12:00:00Z,14.448,0
CCEE,BAUFI2,2025-08-12T12:30:00Z,18.837,0
CCEE,BAUFI2,2025-08-12T13:00:00Z,19.263,0
CCEE,BAUFI2,2025-08-12T13:30:00Z,22.315,0
CCEE,BAUFI2,2025-08-12T14:00:00Z,21.341,0
CCEE,BAUFI2,2025-08-12T14:30:00Z,20.075,0
CCEE,BAUFI2,2025-08-12T15:00:00Z,7.82,0
CCEE,BAUFI2,2025-08-12T15:30:00Z,2.361,0
CCEE,BAUFI2,2025-08-12T16:00:00Z,1.836,0
CCEE,BAUFI2,2025-08-12T16:30:00Z,4.294,0
CCEE,BAUFI2,2025-08-12T17:00:00Z,1.911,0
CCEE,BAUFI2,2025-08-12T17:30:00Z,0.155,0
CCEE,BAUFI2,2025-08-12T18:00:00Z,0,0
CCEE,BAUFI2,2025-08-12T18:30:00Z,0,0
CCEE,BAUFI2,2025-08-12T19:00:00Z,0,0
CCEE,BAUFI2,2025-08-12T19:30:00Z,0,0
CCEE,BAUFI2,2025-08-12T20:00:00Z,0,0
CCEE,BAUFI2,2025-08-12T20:30:00Z,0,0
CCEE,BAUFI2,2025-08-12T21:00:00Z,0,0
CCEE,BAUFI2,2025-08-12T21:30:00Z,0,0
CCEE,BAUFI2,2025-08-12T22:00:00Z,0,0
CCEE,BAUFI2,2025-08-12T22:30:00Z,0,0
CCEE,BAUFI2,2025-08-12T23:00:00Z,0,0
CCEE,BAUFI2,2025-08-12T23:30:00Z,0,0
CCEE,BAUFI2,2025-08-13T00:00:00Z,0,0
CCEE,BAUFI2,2025-08-13T00:30:00Z,0,0
CCEE,BAUFI2,2025-08-13T01:00:00Z,0,0
CCEE,BAUFI2,2025-08-13T01:30:00Z,0,0
CCEE,BAUFI2,2025-08-13T02:00:00Z,0,0
CCEE,BAUFI2,2025-08-13T02:30:00Z,0,0
CCEE,BAUFI2,2025-08-13T03:00:00Z,0,0
CCEE,BAUFI2,2025-08-13T03:30:00Z,0,0
CCEE,BAUFI2,2025-08-13T04:00:00Z,0,0
CCEE,BAUFI2,2025-08-13T04:30:00Z,0,0
CCEE,BAUFI2,2025-08-13T05:00:00Z,0,0
CCEE,BAUFI2,2025-08-13T05:30:00Z,0,0
CCEE,BAUFI2,2025-08-13T06:00:00Z,0.076,0
CCEE,BAUFI2,2025-08-13T06:30:00Z,0.327,0
CCEE,BAUFI2,2025-08-13T07:00:00Z,0.201,0
CCEE,BAUFI2,2025-08-13T07:30:00Z,0.202,0
CCEE,BAUFI2,2025-08-13T08:00:00Z,0.201,0
CCEE,BAUFI2,2025-08-13T08:30:00Z,0.202,0
CCEE,BAUFI2,2025-08-13T09:00:00Z,2.648,0
CCEE,BAUFI2,2025-08-13T09:30:00Z,4.036,0
CCEE,BAUFI2,2025-08-13T10:00:00Z,3.813,0
CCEE,BAUFI2,2025-08-13T10:30:00Z,7.088,0
CCEE,BAUFI2,2025-08-13T11:00:00Z,10.725,0
CCEE,BAUFI2,2025-08-13T11:30:00Z,7.943,0
CCEE,BAUFI2,2025-08-13T12:00:00Z,6.012,0
CCEE,BAUFI2,2025-08-13T12:30:00Z,6.267,0
CCEE,BAUFI2,2025-08-13T13:00:00Z,6.343,0
CCEE,BAUFI2,2025-08-13T13:30:00Z,5.767,0
CCEE,BAUFI2,2025-08-13T14:00:00Z,3.593,0
CCEE,BAUFI2,2025-08-13T14:30:00Z,4.849,0
CCEE,BAUFI2,2025-08-13T15:00:00Z,4.331,0
CCEE,BAUFI2,2025-08-13T15:30:00Z,5.091,0
CCEE,BAUFI2,2025-08-13T16:00:00Z,6.937,0
CCEE,BAUFI2,2025-08-13T16:30:00Z,7.493,0
CCEE,BAUFI2,2025-08-13T17:00:00Z,1.457,0
CCEE,BAUFI2,2025-08-13T17:30:00Z,0.169,0
CCEE,BAUFI2,2025-08-13T18:00:00Z,0,0
CCEE,BAUFI2,2025-08-13T18:30:00Z,0,0
CCEE,BAUFI2,2025-08-13T19:00:00Z,0,0
CCEE,BAUFI2,2025-08-13T19:30:00Z,0,0
CCEE,BAUFI2,2025-08-13T20:00:00Z,0,0
CCEE,BAUFI2,2025-08-13T20:30:00Z,0,0
CCEE,BAUFI2,2025-08-13T21:00:00Z,0,0
CCEE,BAUFI2,2025-08-13T21:30:00Z,0,0
CCEE,BAUFI2,2025-08-13T22:00:00Z,0,0
CCEE,BAUFI2,2025-08-13T22:30:00Z,0,0
CCEE,BAUFI2,2025-08-13T23:00:00Z,0,0
CCEE,BAUFI2,2025-08-13T23:30:00Z,0,0
CCEE,BAUFI2,2025-08-14T00:00:00Z,0,0
CCEE,BAUFI2,2025-08-14T00:30:00Z,0,0
CCEE,BAUFI2,2025-08-14T01:00:00Z,0,0
CCEE,BAUFI2,2025-08-14T01:30:00Z,0,0
CCEE,BAUFI2,2025-08-14T02:00:00Z,0,0
CCEE,BAUFI2,2025-08-14T02:30:00Z,0,0
CCEE,BAUFI2,2025-08-14T03:00:00Z,0,0
CCEE,BAUFI2,2025-08-14T03:30:00Z,0,0
CCEE,BAUFI2,2025-08-14T04:00:00Z,0,0
CCEE,BAUFI2,2025-08-14T04:30:00Z,0,0
CCEE,BAUFI2,2025-08-14T05:00:00Z,0,0
CCEE,BAUFI2,2025-08-14T05:30:00Z,0,0
CCEE,BAUFI2,2025-08-14T06:00:00Z,0.107,0
CCEE,BAUFI2,2025-08-14T06:30:00Z,0.914,0
CCEE,BAUFI2,2025-08-14T07:00:00Z,6.314,0
CCEE,BAUFI2,2025-08-14T07:30:00Z,11.28,0
CCEE,BAUFI2,2025-08-14T08:00:00Z,11.287,0
CCEE,BAUFI2,2025-08-14T08:30:00Z,11.155,0
CCEE,BAUFI2,2025-08-14T09:00:00Z,11.105,0
CCEE,BAUFI2,2025-08-14T09:30:00Z,11.123,0
CCEE,BAUFI2,2025-08-14T10:00:00Z,11.071,0
CCEE,BAUFI2,2025-08-14T10:30:00Z,11.075,0
CCEE,BAUFI2,2025-08-14T11:00:00Z,11.075,0
CCEE,BAUFI2,2025-08-14T11:30:00Z,11.072,0
CCEE,BAUFI2,2025-08-14T12:00:00Z,10.756,0
CCEE,BAUFI2,2025-08-14T12:30:00Z,10.932,0
CCEE,BAUFI2,2025-08-14T13:00:00Z,13.482,0
CCEE,BAUFI2,2025-08-14T13:30:00Z,15.627,0
CCEE,BAUFI2,2025-08-14T14:00:00Z,18.236,0
CCEE,BAUFI2,2025-08-14T14:30:00Z,21.088,0
CCEE,BAUFI2,2025-08-14T15:00:00Z,15.543,0
CCEE,BAUFI2,2025-08-14T15:30:00Z,13.495,0
CCEE,BAUFI2,2025-08-14T16:00:00Z,18.236,0
CCEE,BAUFI2,2025-08-14T16:30:00Z,12.207,0
CCEE,BAUFI2,2025-08-14T17:00:00Z,4.058,0
CCEE,BAUFI2,2025-08-14T17:30:00Z,0.313,0
CCEE,BAUFI2,2025-08-14T18:00:00Z,0,0
CCEE,BAUFI2,2025-08-14T18:30:00Z,0,0
CCEE,BAUFI2,2025-08-14T19:00:00Z,0,0
CCEE,BAUFI2,2025-08-14T19:30:00Z,0,0
CCEE,BAUFI2,2025-08-14T20:00:00Z,0,0
CCEE,BAUFI2,2025-08-14T20:30:00Z,0,0
CCEE,BAUFI2,2025-08-14T21:00:00Z,0,0
CCEE,BAUFI2,2025-08-14T21:30:00Z,0,0
CCEE,BAUFI2,2025-08-14T22:00:00Z,0,0
CCEE,BAUFI2,2025-08-14T22:30:00Z,0,0
CCEE,BAUFI2,2025-08-14T23:00:00Z,0,0
CCEE,BAUFI2,2025-08-14T23:30:00Z,0,0
CCEE,BAUFI2,2025-08-15T00:00:00Z,0,0
CCEE,BAUFI2,2025-08-15T00:30:00Z,0,0
CCEE,BAUFI2,2025-08-15T01:00:00Z,0,0
CCEE,BAUFI2,2025-08-15T01:30:00Z,0,0
CCEE,BAUFI2,2025-08-15T02:00:00Z,0,0
CCEE,BAUFI2,2025-08-15T02:30:00Z,0,0
CCEE,BAUFI2,2025-08-15T03:00:00Z,0,0
CCEE,BAUFI2,2025-08-15T03:30:00Z,0,0
CCEE,BAUFI2,2025-08-15T04:00:00Z,0,0
CCEE,BAUFI2,2025-08-15T04:30:00Z,0,0
CCEE,BAUFI2,2025-08-15T05:00:00Z,0,0
CCEE,BAUFI2,2025-08-15T05:30:00Z,0,0
CCEE,BAUFI2,2025-08-15T06:00:00Z,0.254,0
CCEE,BAUFI2,2025-08-15T06:30:00Z,3.933,0
CCEE,BAUFI2,2025-08-15T07:00:00Z,6.899,0
CCEE,BAUFI2,2025-08-15T07:30:00Z,6.759,0
CCEE,BAUFI2,2025-08-15T08:00:00Z,6.966,0
CCEE,BAUFI2,2025-08-15T08:30:00Z,9.347,0
CCEE,BAUFI2,2025-08-15T09:00:00Z,9.902,0
CCEE,BAUFI2,2025-08-15T09:30:00Z,9.369,0
CCEE,BAUFI2,2025-08-15T10:00:00Z,9.502,0
CCEE,BAUFI2,2025-08-15T10:30:00Z,12.064,0
CCEE,BAUFI2,2025-08-15T11:00:00Z,13.297,0
CCEE,BAUFI2,2025-08-15T11:30:00Z,13.348,0
CCEE,BAUFI2,2025-08-15T12:00:00Z,13.26,0
CCEE,BAUFI2,2025-08-15T12:30:00Z,13.129,0
CCEE,BAUFI2,2025-08-15T13:00:00Z,14.236,0
CCEE,BAUFI2,2025-08-15T13:30:00Z,18.309,0
CCEE,BAUFI2,2025-08-15T14:00:00Z,18.604,0
CCEE,BAUFI2,2025-08-15T14:30:00Z,21.958,0
CCEE,BAUFI2,2025-08-15T15:00:00Z,23.985,0
CCEE,BAUFI2,2025-08-15T15:30:00Z,19.584,0
CCEE,BAUFI2,2025-08-15T16:00:00Z,20.994,0
CCEE,BAUFI2,2025-08-15T16:30:00Z,13.078,0
CCEE,BAUFI2,2025-08-15T17:00:00Z,4.629,0
CCEE,BAUFI2,2025-08-15T17:30:00Z,0.357,0
CCEE,BAUFI2,2025-08-15T18:00:00Z,0,0
CCEE,BAUFI2,2025-08-15T18:30:00Z,0,0
CCEE,BAUFI2,2025-08-15T19:00:00Z,0,0
CCEE,BAUFI2,2025-08-15T19:30:00Z,0,0
CCEE,BAUFI2,2025-08-15T20:00:00Z,0,0
CCEE,BAUFI2,2025-08-15T20:30:00Z,0,0
CCEE,BAUFI2,2025-08-15T21:00:00Z,0,0
CCEE,BAUFI2,2025-08-15T21:30:00Z,0,0
CCEE,BAUFI2,2025-08-15T22:00:00Z,0,0
CCEE,BAUFI2,2025-08-15T22:30:00Z,0,0
CCEE,BAUFI2,2025-08-15T23:00:00Z,0,0
CCEE,BAUFI2,2025-08-15T23:30:00Z,0,0
CCEE,BAUFI2,2025-08-16T00:00:00Z,0,0
CCEE,BAUFI2,2025-08-16T00:30:00Z,0,0
CCEE,BAUFI2,2025-08-16T01:00:00Z,0,0
CCEE,BAUFI2,2025-08-16T01:30:00Z,0,0
CCEE,BAUFI2,2025-08-16T02:00:00Z,0,0
CCEE,BAUFI2,2025-08-16T02:30:00Z,0,0
CCEE,BAUFI2,2025-08-16T03:00:00Z,0,0
CCEE,BAUFI2,2025-08-16T03:30:00Z,0,0
CCEE,BAUFI2,2025-08-16T04:00:00Z,0,0
CCEE,BAUFI2,2025-08-16T04:30:00Z,0,0
CCEE,BAUFI2,2025-08-16T05:00:00Z,0,0
CCEE,BAUFI2,2025-08-16T05:30:00Z,0,0
CCEE,BAUFI2,2025-08-16T06:00:00Z,0.281,0
CCEE,BAUFI2,2025-08-16T06:30:00Z,4.082,0
CCEE,BAUFI2,2025-08-16T07:00:00Z,8.562,0
CCEE,BAUFI2,2025-08-16T07:30:00Z,8.349,0
CCEE,BAUFI2,2025-08-16T08:00:00Z,8.348,0
CCEE,BAUFI2,2025-08-16T08:30:00Z,8.349,0
CCEE,BAUFI2,2025-08-16T09:00:00Z,8.349,0
CCEE,BAUFI2,2025-08-16T09:30:00Z,8.349,0
CCEE,BAUFI2,2025-08-16T10:00:00Z,8.349,0
CCEE,BAUFI2,2025-08-16T10:30:00Z,8.349,0
CCEE,BAUFI2,2025-08-16T11:00:00Z,8.348,0
CCEE,BAUFI2,2025-08-16T11:30:00Z,8.982,0
CCEE,BAUFI2,2025-08-16T12:00:00Z,10.211,0
CCEE,BAUFI2,2025-08-16T12:30:00Z,10.237,0
CCEE,BAUFI2,2025-08-16T13:00:00Z,10.876,0
CCEE,BAUFI2,2025-08-16T13:30:00Z,12.882,0
CCEE,BAUFI2,2025-08-16T14:00:00Z,17.562,0
CCEE,BAUFI2,2025-08-16T14:30:00Z,19.682,0
CCEE,BAUFI2,2025-08-16T15:00:00Z,22.16,0
CCEE,BAUFI2,2025-08-16T15:30:00Z,23.829,0
CCEE,BAUFI2,2025-08-16T16:00:00Z,20.634,0
CCEE,BAUFI2,2025-08-16T16:30:00Z,12.996,0
CCEE,BAUFI2,2025-08-16T17:00:00Z,4.42,0
CCEE,BAUFI2,2025-08-16T17:30:00Z,0.39,0
CCEE,BAUFI2,2025-08-16T18:00:00Z,0,0
CCEE,BAUFI2,2025-08-16T18:30:00Z,0,0
CCEE,BAUFI2,2025-08-16T19:00:00Z,0,0
CCEE,BAUFI2,2025-08-16T19:30:00Z,0,0
CCEE,BAUFI2,2025-08-16T20:00:00Z,0,0
CCEE,BAUFI2,2025-08-16T20:30:00Z,0,0
CCEE,BAUFI2,2025-08-16T21:00:00Z,0,0
CCEE,BAUFI2,2025-08-16T21:30:00Z,0,0
CCEE,BAUFI2,2025-08-16T22:00:00Z,0,0
CCEE,BAUFI2,2025-08-16T22:30:00Z,0,0
CCEE,BAUFI2,2025-08-16T23:00:00Z,0,0
CCEE,BAUFI2,2025-08-16T23:30:00Z,0,0
CCEE,BAUFI2,2025-08-17T00:00:00Z,0,0
CCEE,BAUFI2,2025-08-17T00:30:00Z,0,0
CCEE,BAUFI2,2025-08-17T01:00:00Z,0,0
CCEE,BAUFI2,2025-08-17T01:30:00Z,0,0
CCEE,BAUFI2,2025-08-17T02:00:00Z,0,0
CCEE,BAUFI2,2025-08-17T02:30:00Z,0,0
CCEE,BAUFI2,2025-08-17T03:00:00Z,0,0
CCEE,BAUFI2,2025-08-17T03:30:00Z,0,0
CCEE,BAUFI2,2025-08-17T04:00:00Z,0,0
CCEE,BAUFI2,2025-08-17T04:30:00Z,0,0
CCEE,BAUFI2,2025-08-17T05:00:00Z,0,0
CCEE,BAUFI2,2025-08-17T05:30:00Z,0,0
CCEE,BAUFI2,2025-08-17T06:00:00Z,0.348,0
CCEE,BAUFI2,2025-08-17T06:30:00Z,3.893,0
CCEE,BAUFI2,2025-08-17T07:00:00Z,4.855,0
CCEE,BAUFI2,2025-08-17T07:30:00Z,4.334,0
CCEE,BAUFI2,2025-08-17T08:00:00Z,4.335,0
CCEE,BAUFI2,2025-08-17T08:30:00Z,4.334,0
CCEE,BAUFI2,2025-08-17T09:00:00Z,3.981,0
CCEE,BAUFI2,2025-08-17T09:30:00Z,3.619,0
CCEE,BAUFI2,2025-08-17T10:00:00Z,3.126,0
CCEE,BAUFI2,2025-08-17T10:30:00Z,2.741,0
CCEE,BAUFI2,2025-08-17T11:00:00Z,2.793,0
CCEE,BAUFI2,2025-08-17T11:30:00Z,3.203,0
CCEE,BAUFI2,2025-08-17T12:00:00Z,3.201,0
CCEE,BAUFI2,2025-08-17T12:30:00Z,3.189,0
CCEE,BAUFI2,2025-08-17T13:00:00Z,3.192,0
CCEE,BAUFI2,2025-08-17T13:30:00Z,3.799,0
CCEE,BAUFI2,2025-08-17T14:00:00Z,4.906,0
CCEE,BAUFI2,2025-08-17T14:30:00Z,5.382,0
CCEE,BAUFI2,2025-08-17T15:00:00Z,7.107,0
CCEE,BAUFI2,2025-08-17T15:30:00Z,9.31,0
CCEE,BAUFI2,2025-08-17T16:00:00Z,3.768,0
CCEE,BAUFI2,2025-08-17T16:30:00Z,8.608,0
CCEE,BAUFI2,2025-08-17T17:00:00Z,3.538,0
CCEE,BAUFI2,2025-08-17T17:30:00Z,0.256,0
CCEE,BAUFI2,2025-08-17T18:00:00Z,0,0
CCEE,BAUFI2,2025-08-17T18:30:00Z,0,0
CCEE,BAUFI2,2025-08-17T19:00:00Z,0,0
CCEE,BAUFI2,2025-08-17T19:30:00Z,0,0
CCEE,BAUFI2,2025-08-17T20:00:00Z,0,0
CCEE,BAUFI2,2025-08-17T20:30:00Z,0,0
CCEE,BAUFI2,2025-08-17T21:00:00Z,0,0
CCEE,BAUFI2,2025-08-17T21:30:00Z,0,0
CCEE,BAUFI2,2025-08-17T22:00:00Z,0,0
CCEE,BAUFI2,2025-08-17T22:30:00Z,0,0
CCEE,BAUFI2,2025-08-17T23:00:00Z,0,0
CCEE,BAUFI2,2025-08-17T23:30:00Z,0,0
CCEE,BAUFI2,2025-08-18T00:00:00Z,0,0
CCEE,BAUFI2,2025-08-18T00:30:00Z,0,0
CCEE,BAUFI2,2025-08-18T01:00:00Z,0,0
CCEE,BAUFI2,2025-08-18T01:30:00Z,0,0
CCEE,BAUFI2,2025-08-18T02:00:00Z,0,0
CCEE,BAUFI2,2025-08-18T02:30:00Z,0,0
CCEE,BAUFI2,2025-08-18T03:00:00Z,0,0
CCEE,BAUFI2,2025-08-18T03:30:00Z,0,0
CCEE,BAUFI2,2025-08-18T04:00:00Z,0,0
